964	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
965	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
966	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.1
967	12.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.7
968	16.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1
969	27.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.4
970	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
971	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
972	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
973	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
974	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
975	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
976	8.2	1.3	3.6	3.0	2.3	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.8
977	7.1	3.6	5.2	6.7	3.6	4.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.4
978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
979	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
980	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
981	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
982	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
984	9.2	5.0	0.9	0.5	0.2	0.6	0.1	1.4	0.0	0.0	0.0	0.0	0.0	82.3
985	8.1	10.6	1.2	0.8	0.4	1.8	0.2	2.5	0.0	0.0	0.0	0.0	0.0	74.3
986	8.1	6.0	1.3	1.6	0.6	2.4	1.0	3.6	0.0	0.0	0.0	0.0	0.0	75.4
987	5.8	3.9	6.8	10.3	4.8	5.2	2.1	1.9	0.0	0.0	0.0	0.0	0.0	59.2
988	2.5	4.4	4.2	8.9	8.3	5.8	3.9	4.6	0.0	0.0	0.0	0.0	0.0	57.4
989	5.7	3.7	3.9	7.6	8.9	5.8	4.4	7.8	0.0	0.0	0.0	0.0	0.0	52.2
990	6.3	3.5	2.2	8.4	6.9	8.4	6.0	13.2	0.0	0.0	0.0	0.0	0.0	45.0
991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
996	6.2	4.3	0.9	3.4	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.2
997	6.5	8.4	1.5	6.2	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.5
998	9.0	6.2	1.9	6.2	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.9
999	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.4
1000	9.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.4
1001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
1002	3.0	5.3	3.2	8.3	6.0	13.6	9.5	17.2	0.0	0.0	0.0	0.0	0.0	33.9
1003	2.8	4.2	2.4	8.8	4.4	11.8	9.3	17.5	0.0	0.0	0.0	0.0	0.0	38.9
1004	3.4	3.6	2.2	7.6	4.1	11.8	9.1	17.5	0.0	0.0	0.0	0.0	0.0	40.8
1005	5.4	2.4	2.4	7.1	3.7	11.1	6.8	17.5	0.0	0.0	0.0	0.0	0.0	43.7
1006	6.8	8.1	6.2	12.7	10.4	15.1	9.9	12.7	0.0	0.0	0.0	0.0	0.0	18.2
1007	7.0	1.3	3.4	5.7	2.1	8.1	8.3	0.0	0.0	0.0	0.0	0.0	0.0	64.2
1008	8.8	7.4	0.1	0.7	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.9
1009	5.9	7.2	0.0	0.3	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.5
1010	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0
1011	12.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.2
1012	7.6	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.1
1013	6.7	3.3	6.7	3.5	3.2	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
1014	10.9	14.0	12.2	4.8	9.2	7.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.5
1015	9.3	5.0	3.2	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.8
1016	8.7	8.0	2.8	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.1
1017	7.0	3.3	2.3	0.4	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.6
1018	5.5	2.7	3.0	4.2	2.0	2.4	3.4	3.6	3.2	2.8	10.3	5.4	42.1	9.3
1019	8.1	2.0	1.3	2.9	1.3	0.9	1.6	1.3	1.9	2.7	9.6	1.3	20.9	44.4
1020	33.6	3.8	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0
1021	10.9	22.2	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.3
1022	11.3	16.7	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.7
1023	10.1	4.4	1.2	1.1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4	77.3
1024	8.9	5.3	1.1	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.1	0.0	5.6	75.9
1025	0.9	1.8	0.7	2.8	5.2	4.3	6.3	4.1	9.3	5.0	11.1	5.8	42.4	0.0
1026	3.4	2.4	0.7	1.8	3.9	3.6	5.4	3.3	7.8	4.4	10.1	6.7	46.4	0.0
1027	0.1	1.6	0.6	11.0	6.9	4.1	5.2	3.3	6.8	3.3	6.3	4.9	46.1	0.0
1028	0.2	0.0	2.1	20.9	5.8	6.2	4.5	1.6	4.6	0.3	6.3	3.4	44.1	0.0
1029	0.0	0.0	2.9	20.7	11.6	4.7	2.8	0.2	3.8	0.2	6.3	3.4	43.4	0.0
1030	0.7	0.5	3.2	21.7	11.6	4.5	2.1	0.0	3.8	0.0	6.3	3.4	42.2	0.0
1031	3.8	2.0	2.5	14.5	13.8	5.5	2.6	0.0	4.6	0.0	0.0	0.0	45.9	4.9
1032	5.4	3.4	1.4	2.3	10.2	5.2	2.6	0.0	4.6	0.0	0.0	0.0	45.9	19.0
1033	3.5	2.1	0.4	2.3	10.2	2.6	2.3	0.0	4.6	0.0	0.0	0.0	36.6	35.6
1034	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038	40.3	6.5	9.1	7.8	2.6	7.8	6.5	0.0	0.0	0.0	0.0	0.0	0.0	19.5
1039	18.5	11.5	12.3	8.5	6.9	10.0	5.4	7.7	0.0	0.0	0.0	0.0	0.0	19.2
1040	9.0	13.8	10.8	10.2	6.6	12.6	6.0	22.2	0.0	0.0	0.0	0.0	0.0	9.0
1041	10.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.6
1042	9.4	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.3
1043	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1044	8.8	1.8	1.2	4.3	4.4	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.7
1045	6.7	5.6	9.0	7.5	8.5	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.9
1046	5.9	5.9	6.7	5.6	6.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.2
1047	6.7	3.6	11.0	9.7	7.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0
1048	2.9	8.2	13.0	9.5	7.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.3
1049	6.8	4.8	8.1	6.7	5.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.1
1050	14.2	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0
1051	13.4	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.1
1052	11.8	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.9
1053	9.7	11.4	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0
1054	14.2	5.2	4.4	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.1
1055	5.2	5.4	3.9	4.3	3.3	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.9
1056	5.0	5.9	6.1	3.1	3.3	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.4
1057	7.0	5.0	7.2	2.6	3.1	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.9
1058	4.4	3.3	4.8	1.5	2.6	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.2
1059	6.7	1.1	1.3	0.4	0.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.1
1060	10.0	2.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.3
1061	7.5	5.1	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.1
1062	8.6	2.7	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.4
1063	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.2
1064	12.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.4
1065	12.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.1
1066	9.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.4
1067	15.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.4
1068	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.5
1069	11.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.6
1070	7.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.6
1071	7.8	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.2
1072	43.4	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.1
1073	36.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.6
1074	35.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.3
1075	39.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.1
1076	42.0	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.4
1077	8.9	2.7	2.8	3.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.6
1078	7.4	4.9	5.2	4.4	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.5
1079	9.9	4.8	6.3	4.4	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.1
1080	6.1	5.0	3.5	4.4	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.6
1081	11.3	2.4	1.0	0.9	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8
1082	10.5	0.6	2.3	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.7
1083	11.9	1.7	3.6	7.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0
1084	9.5	2.4	5.3	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.7
1085	8.6	4.5	5.9	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0
1086	8.5	4.9	7.4	5.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
1087	8.4	3.1	5.5	3.2	5.5	4.2	1.5	0.0	0.0	0.0	0.0	0.0	0.0	68.5
1088	12.4	4.4	7.7	2.2	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0
1089	8.9	4.7	11.4	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.4
1090	7.9	7.0	10.2	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.5
1091	11.0	5.1	9.3	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.3
1092	8.8	4.1	7.9	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.2
1093	8.9	7.3	7.6	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3
1094	7.0	9.9	5.5	6.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.9
1095	9.4	8.5	6.4	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.7
1096	10.2	8.8	5.4	13.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.4
1097	9.7	5.9	2.7	9.9	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.2
1098	7.0	3.5	2.2	7.8	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.5
1099	8.5	1.9	2.0	6.8	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.3
1100	8.7	3.8	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.4
1101	7.9	6.0	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
1102	6.2	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.5
1103	7.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.6
1104	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0
1105	19.3	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.6
1106	32.6	12.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.5
1107	10.3	5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.9
1108	12.6	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.1
1109	21.5	9.3	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.6
1110	17.6	11.1	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.5
1111	19.2	10.9	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.2
1112	16.2	7.6	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.5
1113	15.7	3.6	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0
1114	0.5	1.8	3.3	4.6	6.5	4.6	2.8	1.8	2.1	3.9	4.1	1.7	62.3	0.0
1115	1.7	2.8	6.4	4.1	7.2	4.4	4.1	1.8	0.9	3.8	4.1	1.4	57.5	0.0
1116	1.1	4.3	7.6	4.2	9.2	6.1	7.1	2.1	2.0	2.9	3.5	1.7	48.3	0.0
1117	1.7	3.9	5.8	5.7	17.9	7.6	8.6	1.1	2.0	4.4	2.2	1.7	37.4	0.0
1118	2.0	2.9	3.8	6.2	23.9	12.5	8.2	0.5	1.2	6.1	1.8	0.3	23.2	7.4
1119	2.8	4.0	10.7	12.4	27.8	12.3	8.4	0.3	1.2	5.7	2.7	0.3	11.2	0.0
1120	4.4	7.3	11.6	8.4	27.3	9.7	9.5	0.3	1.2	3.2	1.0	0.3	8.1	7.9
1121	4.8	5.1	8.8	9.4	16.0	7.7	4.4	0.3	0.2	2.4	0.0	0.0	3.5	37.3
1122	4.7	3.7	6.7	5.0	6.1	3.4	2.5	1.1	2.1	4.3	3.8	1.6	36.1	19.1
1123	4.0	7.2	11.3	4.6	7.9	3.6	2.4	1.1	2.1	4.3	3.8	1.6	33.8	12.5
1124	4.6	7.3	12.8	6.3	9.9	4.9	5.8	1.3	1.6	4.3	3.8	1.3	28.1	8.2
1125	7.1	3.2	5.2	6.3	5.8	1.3	4.4	0.7	1.6	1.2	3.9	0.0	21.0	38.4
1126	5.3	3.0	6.1	7.6	9.8	8.5	6.0	1.0	1.2	3.7	2.2	2.1	12.0	31.5
1127	2.1	5.9	15.0	13.2	21.5	10.5	8.9	1.0	1.2	3.8	2.2	2.1	12.7	0.0
1128	1.8	6.2	13.1	11.3	21.7	10.0	10.0	0.7	3.0	7.4	2.2	2.1	10.5	0.0
1129	8.8	4.1	5.6	2.2	6.1	1.8	3.4	0.2	1.7	2.5	0.9	1.7	13.8	47.2
1130	7.2	8.0	9.6	1.8	6.9	2.4	3.9	0.5	1.5	3.1	2.7	1.6	16.1	34.9
1131	5.4	7.1	13.8	2.2	6.6	2.7	3.8	1.0	1.5	2.2	2.7	1.6	17.7	31.7
1132	3.4	6.6	10.6	2.5	6.6	2.5	3.8	1.0	1.5	2.2	2.7	1.6	17.7	37.5
1133	4.6	5.3	7.0	2.1	6.9	2.8	3.0	1.0	1.5	2.2	2.7	1.6	17.7	41.6
1134	3.2	4.1	5.3	3.9	9.7	4.5	5.8	2.8	4.3	2.1	8.9	5.0	31.1	9.4
1135	2.4	3.5	5.0	4.3	7.5	3.8	5.7	2.8	4.3	2.1	7.6	4.0	31.1	15.9
1136	1.7	2.5	3.9	4.0	4.7	2.2	4.6	2.8	3.2	2.1	7.6	4.0	31.1	25.7
1137	0.6	1.4	1.8	4.9	3.2	1.8	2.7	2.1	5.6	2.5	1.5	8.2	63.7	0.0
1138	5.3	2.0	2.2	4.9	2.2	0.7	1.0	0.7	3.8	2.4	1.0	6.7	40.1	27.1
1139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	19.8	3.9	3.1	3.2	0.6	3.1	3.2	1.8	0.0	0.0	0.0	0.8	4.8	55.7
1141	15.3	8.1	4.4	3.5	1.2	5.2	4.5	3.0	0.0	0.0	0.0	0.8	6.7	47.4
1142	15.2	7.3	5.9	5.3	1.2	5.7	5.2	3.4	4.4	0.0	0.0	0.8	9.3	36.2
1143	7.6	5.7	8.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.3
1144	10.3	7.4	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.2
1145	9.0	7.0	6.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
1146	7.3	6.5	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3
1147	7.5	4.9	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.6
1148	7.3	3.4	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.4
1149	11.2	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.9
1150	11.7	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.3
1151	14.3	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.8
1152	11.9	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.7
1153	8.7	8.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.7
1154	5.6	4.5	5.6	13.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.4
1155	4.3	4.1	6.1	12.1	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.6
1156	6.8	4.1	5.0	10.7	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.5
1157	8.7	3.4	5.4	7.6	7.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.6
1158	9.0	2.8	3.4	3.9	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0
1159	35.8	17.0	11.3	35.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1160	49.1	13.2	9.4	28.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	37.7	26.4	18.9	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	41.5	28.3	13.2	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1163	64.2	13.2	11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.3
1164	7.4	2.2	5.2	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
1165	10.6	6.4	6.9	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.1
1166	9.7	6.8	7.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.2
1167	10.5	3.1	1.9	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.2
1168	10.6	3.8	6.4	1.9	0.9	1.6	1.6	0.4	1.1	0.7	0.7	2.1	2.9	65.3
1169	4.5	4.7	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.9
1170	4.5	9.7	4.5	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.4
1171	4.1	12.1	9.0	7.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.4
1172	7.1	6.5	4.3	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.6
1173	7.6	7.5	5.6	6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0
1174	7.6	7.1	4.9	6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
1175	6.4	9.0	5.2	12.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.4
1176	10.3	7.7	4.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.6
1177	8.0	6.4	2.9	8.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.1
1178	8.0	7.3	2.6	11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.8
1179	25.3	9.3	21.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0
1180	28.0	16.0	21.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.7
1181	26.7	6.7	21.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.3
1182	8.1	5.1	2.6	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1
1183	10.2	5.9	1.9	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.4
1184	8.6	11.7	3.2	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.8
1185	5.8	5.0	4.3	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8
1186	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1187	10.1	21.3	11.2	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.9
1188	8.2	17.6	10.1	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.8
1189	7.4	14.4	14.9	6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.9
1190	7.5	3.4	6.8	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.9
1191	4.2	5.4	14.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.1
1192	6.0	5.0	12.3	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3
1193	10.3	9.5	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.5
1194	10.5	18.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.6
1195	11.9	19.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.3
1196	10.8	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.5
1197	12.9	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
1198	9.6	5.5	9.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.6
1199	9.5	9.8	9.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.5
1200	9.5	5.4	9.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.9
